c,fp_items,groups
1.6,2210.0,8
1.7,1952.0,8
1.8,1935.0,8
1.9,1952.0,8
2.0,2263.0,8
2.1,2268.0,8
2.2,2533.0,8
2.3,3159.0,8
2.4,3622.0,8
2.5,4134.0,8
1.6,2033.0,9
1.7,1956.0,9
1.8,2034.0,9
1.9,2426.0,9
2.0,2984.0,9
2.1,3152.0,9
2.2,3905.0,9
2.3,5099.0,9
2.4,5520.0,9
2.5,6295.0,9
1.6,1797.0,10
1.7,2075.0,10
1.8,2509.0,10
1.9,3396.0,10
2.0,4404.0,10
2.1,5397.0,10
2.2,6380.0,10
2.3,7225.0,10
2.4,8297.0,10
2.5,9378.0,10
1.6,2113.0,11
1.7,2660.0,11
1.8,3792.0,11
1.9,5197.0,11
2.0,7023.0,11
2.1,7480.0,11
2.2,9216.0,11
2.3,10378.0,11
2.4,12799.0,11
2.5,13099.0,11
1.6,2575.0,12
1.7,3729.0,12
1.8,5597.0,12
1.9,7895.0,12
2.0,9980.0,12
2.1,12085.0,12
2.2,13583.0,12
2.3,15179.0,12
2.4,16471.0,12
2.5,15904.0,12
